CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0.0,40.0,0.0,5.0,0.0,3.0,447.0,424.0,605.0,1,1,0,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1,1,0,0,0,1,0
1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,2,0,1,0,0,0,1
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,2,0,1,0,0,0,1
0.0,31.0,0.0,0.0,428.0,0.0,1154.0,1025.0,616.0,1,0,0,0,0,0,1
0.0,18.0,0.0,1644.0,430.0,158.0,0.0,0.0,617.0,1,0,0,1,0,0,0
0.0,51.0,1.0,755.0,6.0,284.0,102.0,0.0,620.0,3,0,0,1,0,0,1
0.0,20.0,0.0,0.0,0.0,1281.0,8.0,0.0,620.0,3,0,0,1,0,0,0
0.0,19.0,0.0,0.0,0.0,1435.0,15.0,0.0,620.0,3,0,0,1,1,0,0
0.0,22.0,0.0,499.0,46.0,174.0,61.0,7.0,621.0,1,1,0,0,0,0,1
0.0,41.0,0.0,0.0,1528.0,11.0,10243.0,17.0,622.0,1,0,1,0,1,0,0
0.0,28.0,0.0,0.0,1048.0,1469.0,0.0,22.0,624.0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,3,0,0,1,1,0,0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,3,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,3,0,0,1,1,0,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,3,0,1,0,1,0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,3,0,1,0,0,0,1
0.0,25.0,1.0,30.0,5718.0,0.0,0.0,1385.0,626.0,3,0,1,0,0,0,1
0.0,45.0,0.0,0.0,0.0,1057.0,0.0,0.0,627.0,1,0,0,1,0,0,1
0.0,19.0,0.0,0.0,77.0,0.0,532.0,256.0,632.0,3,1,0,0,0,0,1
0.0,16.0,0.0,72.0,4.0,1456.0,0.0,0.0,632.0,3,1,0,0,0,1,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,3,1,0,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,2,0,1,0,0,0,1
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,2,0,1,0,1,0,0
0.0,36.0,0.0,748.0,0.0,222.0,0.0,0.0,648.0,2,0,0,1,1,0,0
0.0,21.0,0.0,1045.0,90.0,1110.0,333.0,0.0,648.0,2,0,0,1,0,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1,0,1,0,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,5,1,0,0,0,1,0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,5,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,5,1,0,0,0,0,1
0.0,32.0,0.0,632.0,0.0,0.0,2.0,0.0,652.0,5,1,0,0,0,0,1
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,5,1,0,0,1,0,0
0.0,79.0,0.0,0.0,0.0,881.0,7.0,0.0,654.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,691.0,0.0,57.0,662.0,1,1,0,0,0,0,1
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,2,1,0,0,0,0,1
0.0,13.0,0.0,1.0,875.0,0.0,0.0,0.0,666.0,2,1,0,0,0,0,1
0.0,53.0,0.0,596.0,0.0,1608.0,505.0,0.0,667.0,1,0,0,1,0,0,1
0.0,40.0,0.0,710.0,379.0,264.0,0.0,5.0,670.0,2,0,0,1,0,0,1
0.0,32.0,0.0,1279.0,0.0,20.0,0.0,0.0,670.0,2,0,0,1,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1,1,0,0,1,0,0
0.0,63.0,0.0,13.0,1415.0,0.0,170.0,21.0,675.0,1,1,0,0,0,0,1
0.0,18.0,0.0,0.0,0.0,54.0,0.0,0.0,676.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1,1,0,0,0,0,1
0.0,14.0,0.0,9.0,0.0,1790.0,8.0,31.0,692.0,1,1,0,0,0,0,1
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1,1,0,0,0,1,0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1,1,0,0,1,0,0
0.0,58.0,0.0,0.0,0.0,46.0,755.0,0.0,698.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,65.0,221.0,5.0,304.0,700.0,1,1,0,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1,1,0,0,1,0,0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,2,0,1,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,2,0,1,0,1,0,0
0.0,15.0,0.0,1344.0,0.0,1020.0,0.0,1.0,711.0,1,0,0,1,0,0,1
0.0,42.0,0.0,466.0,0.0,583.0,0.0,0.0,716.0,1,0,0,1,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,7,0,1,0,0,0,1
0.0,19.0,0.0,0.0,1502.0,1.0,874.0,437.0,717.0,7,0,1,0,1,0,0
1.0,28.69234275817871,0.0,0.0,0.0,0.0,0.0,0.0,717.0,7,0,1,0,0,0,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,7,0,1,0,0,0,1
0.0,15.0,0.0,0.0,437.0,0.0,2.0,4679.0,717.0,7,0,1,0,0,0,1
0.0,38.0,0.0,1.0,2352.0,1604.0,66.0,2583.0,717.0,7,0,1,0,0,0,1
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,7,0,1,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,3,0,0,1,0,0,1
0.0,29.8408203125,0.0,0.0,0.0,0.0,0.0,0.0,720.0,3,0,0,1,0,0,1
0.0,19.0,0.0,1661.0,0.0,350.0,336.0,231.0,720.0,3,0,0,1,0,0,1
0.0,46.0,0.0,17.0,43.0,659.0,40.0,0.0,721.0,1,1,0,0,0,0,1
0.0,21.0,0.0,559.0,725.0,3.0,0.0,0.0,722.0,1,0,0,1,0,0,1
0.0,29.0,0.0,0.0,0.0,33.0,539.0,0.0,723.0,1,1,0,0,1,0,0
1.0,16.740493774414062,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1,1,0,0,0,1,0
0.0,44.0,0.0,14.0,0.0,1817.0,2.0,171.0,730.0,1,0,0,0,0,0,1
0.0,19.0,0.0,720.0,0.0,7.0,0.0,32.0,731.0,2,1,0,0,0,0,1
0.0,29.0,0.0,60.0,480.0,5.0,0.0,276.0,731.0,2,1,0,0,0,0,1
0.0,25.0,0.0,266.0,98.0,748.0,169.0,6.0,735.0,1,0,0,1,0,0,1
0.0,41.0,0.0,0.0,885.0,0.0,0.0,0.0,739.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,163.0,1487.0,1.0,223.0,741.0,1,1,0,0,1,0,0
0.0,33.0,0.0,4.0,153.0,892.0,0.0,0.0,742.0,2,0,0,1,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,2,0,0,1,0,0,1
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,1,0,1,0,1,0,0
0.0,21.0,0.0,0.0,0.0,0.0,787.0,1.0,745.0,1,1,0,0,0,0,1
0.0,32.0,0.0,530.0,0.0,1195.0,11.0,788.0,747.0,1,0,0,1,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,2,0,0,1,0,0,1
0.0,32.0,0.0,1705.0,0.0,175.0,434.0,172.0,748.0,2,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,1029.0,1247.0,0.0,52.0,755.0,1,0,1,0,1,0,0
0.0,22.0,0.0,3.0,2490.0,0.0,1197.0,144.0,758.0,3,0,1,0,0,0,1
1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,3,0,1,0,1,0,0
0.0,53.0,0.0,472.0,3.0,0.0,1935.0,2505.0,758.0,3,0,1,0,0,0,1
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,3,0,1,0,1,0,0
0.0,23.0,0.0,0.0,4733.0,0.0,1412.0,4419.0,759.0,3,0,1,0,1,0,0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,3,0,1,0,0,0,1
0.0,18.0,0.0,178.0,0.0,11.0,478.0,0.0,760.0,1,1,0,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,2,0,1,0,0,0,1
0.0,48.0,0.0,1.0,14.0,2.0,3717.0,0.0,763.0,2,0,1,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,1,0,0,1,0,0,1
0.0,34.0,0.0,0.0,3410.0,0.0,0.0,1456.0,774.0,3,0,1,0,0,0,1
0.0,27.0,0.0,0.0,1288.0,0.0,1342.0,3506.0,774.0,3,0,1,0,1,0,0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,3,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,6,0,1,0,0,0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,6,0,1,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,6,0,1,0,0,0,1
0.0,23.0,0.0,0.0,1857.0,1.0,386.0,15940.0,775.0,6,0,1,0,0,0,1
0.0,26.0,0.0,0.0,3326.0,3.0,621.0,51.0,775.0,6,0,1,0,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,6,0,1,0,1,0,0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,2,0,1,0,0,0,1
0.0,25.0,0.0,0.0,1641.0,20.0,1663.0,10.0,778.0,2,0,1,0,1,0,0
1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1,0,0,1,0,0,0
0.0,28.0,0.0,2.0,372.0,0.0,0.0,506.0,783.0,1,1,0,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,1,1,0,0,0,1,0
0.0,29.0,1.0,149.0,1704.0,0.0,7402.0,14.0,800.0,1,0,1,0,1,0,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,1,0,0,1,0,0,1
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,1,1,0,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1,0,1,0,1,0,0
0.0,47.0,0.0,3682.0,3636.0,0.0,83.0,0.0,807.0,1,0,0,1,0,0,1
0.0,28.0,0.0,830.0,0.0,278.0,3.0,2.0,810.0,1,0,0,1,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1,0,0,1,0,0,1
0.0,22.0,1.0,2227.0,324.0,47.0,0.0,0.0,814.0,1,0,0,1,0,0,1
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,1,0,0,1,1,0,0
0.0,21.0,0.0,0.0,2673.0,0.0,1678.0,30.0,827.0,3,0,1,0,0,0,1
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,3,0,1,0,0,0,1
1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,3,0,1,0,1,0,0
0.0,39.0,0.0,182.0,148.0,35.0,23.0,277.0,831.0,1,1,0,0,0,1,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,1,1,0,0,0,1,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,2,0,1,0,0,0,1
0.0,29.0,0.0,0.0,699.0,377.0,3858.0,6.0,837.0,2,0,1,0,1,0,0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,2,0,0,1,0,0,1
0.0,23.0,0.0,2577.0,0.0,0.0,0.0,2.0,838.0,2,0,0,1,0,0,1
0.0,41.0,0.0,0.0,171.0,80.0,2393.0,4.0,841.0,1,1,0,0,0,1,0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,1,0,0,1,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1,1,0,0,0,1,0
1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,1,0,0,1,0,0,1
0.0,14.0,0.0,698.0,0.0,0.0,1.0,0.0,847.0,1,1,0,0,0,0,1
1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,1,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,1,1,0,0,0,1,0
0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,1,0,1,0,0,0,1
0.0,28.0,0.0,869.0,0.0,2.0,0.0,0.0,856.0,1,1,0,0,0,0,1
0.0,59.0,0.0,0.0,2935.0,529.0,21.0,462.0,857.0,1,0,1,0,1,0,0
0.0,20.0,0.0,2024.0,0.0,269.0,13.0,0.0,858.0,2,0,0,1,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,2,0,0,1,0,0,1
0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,1,1,0,0,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,1,1,0,0,0,0,1
0.0,36.0,0.0,3160.0,0.0,12.0,0.0,0.0,864.0,3,0,0,1,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,3,0,0,1,0,0,1
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,3,0,0,1,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,1,0,0,1,0,0,1
0.0,24.0,0.0,780.0,0.0,0.0,2.0,6.0,872.0,1,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,2,0,0,1,0,1,0
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,2,0,0,1,0,0,1
0.0,23.0,0.0,299.0,4958.0,299.0,0.0,93.0,882.0,1,1,0,0,0,0,1
0.0,59.0,0.0,0.0,0.0,0.0,7.0,833.0,884.0,2,1,0,0,0,0,1
0.0,28.0,0.0,0.0,0.0,762.0,0.0,0.0,884.0,2,1,0,0,0,0,1
0.0,61.0,0.0,1399.0,0.0,693.0,0.0,0.0,886.0,3,0,0,1,0,0,1
1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,3,0,0,1,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,3,0,0,1,0,0,1
0.0,51.0,0.0,0.0,54.0,0.0,22.0,5915.0,887.0,2,0,1,0,0,0,1
0.0,26.0,0.0,61.0,1124.0,59.0,2217.0,622.0,887.0,2,0,1,0,0,0,1
0.0,44.0,0.0,589.0,0.0,235.0,20.0,31.0,888.0,2,0,0,1,0,0,1
0.0,46.0,0.0,1246.0,0.0,3767.0,1.0,0.0,888.0,2,0,0,1,0,0,1
0.0,32.0,0.0,176.0,0.0,2851.0,0.0,0.0,891.0,1,0,0,1,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,3,0,1,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,3,0,1,0,1,0,0
1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,3,0,1,0,1,0,0
1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,1,0,1,0,1,0,0
0.0,14.0,0.0,0.0,1277.0,0.0,241.0,0.0,895.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,0.0,644.0,0.0,0.0,896.0,1,1,0,0,0,0,1
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,2,0,1,0,1,0,0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,2,0,1,0,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,1,1,0,0,0,1,0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,1,1,0,0,0,0,1
0.0,14.0,0.0,1793.0,0.0,300.0,0.0,0.0,909.0,3,0,0,1,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,3,0,0,1,0,0,1
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,3,0,0,1,0,0,1
0.0,54.0,0.0,0.0,8179.0,0.0,2673.0,6512.0,914.0,1,0,1,0,1,0,0
0.0,55.0,0.0,0.0,4.0,512.0,365.0,0.0,916.0,1,1,0,0,0,0,1
0.0,16.0,0.0,9.0,0.0,1162.0,2.0,0.0,917.0,1,0,0,1,0,0,0
0.0,38.0,0.0,0.0,6915.0,0.0,3243.0,5218.0,920.0,1,0,1,0,0,0,1
0.0,48.0,0.0,411.0,405.0,31.0,5.0,34.0,929.0,1,1,0,0,0,0,1
0.0,13.0,0.0,483.0,0.0,28.0,375.0,0.0,934.0,1,1,0,0,1,0,0
0.0,20.0,0.0,0.0,4.0,0.0,732.0,1.0,936.0,1,0,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,1,0,0,1,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,3,0,0,1,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,3,0,0,1,0,0,1
0.0,42.0,0.0,22.0,0.0,697.0,798.0,0.0,943.0,3,0,0,1,1,0,0
0.0,50.0,0.0,901.0,0.0,242.0,160.0,0.0,945.0,2,0,0,1,1,0,0
0.0,21.0,0.0,590.0,0.0,114.0,0.0,415.0,945.0,2,0,0,1,0,0,1
0.0,22.0,0.0,141.0,695.0,0.0,116.0,482.0,948.0,1,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1,0,0,1,0,0,1
0.0,22.0,0.0,0.0,154.0,497.0,16.0,1.0,954.0,1,1,0,0,0,1,0
0.0,21.0,0.0,0.0,60.0,0.0,0.0,653.0,958.0,1,1,0,0,0,0,1
0.0,24.0,0.0,640.0,155.0,0.0,0.0,0.0,959.0,1,1,0,0,0,1,0
0.0,24.0,0.0,9.0,71.0,2572.0,0.0,0.0,962.0,1,1,0,0,0,0,1
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,1,0,1,0,0,0,1
0.0,19.0,0.0,1.0,0.0,0.0,0.0,632.0,967.0,1,0,0,0,0,0,1
0.0,32.0,0.0,0.0,0.0,0.0,0.0,908.0,973.0,1,1,0,0,0,0,1
0.0,35.0,0.0,666.0,175.0,783.0,0.0,0.0,974.0,1,1,0,0,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,1,1,0,0,0,1,0
0.0,55.0,0.0,0.0,24.0,52.0,808.0,0.0,980.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,382.0,0.0,370.0,156.0,981.0,2,1,0,0,0,0,1
1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,2,1,0,0,0,0,1
0.0,66.0,0.0,2164.0,46.0,0.0,6962.0,2257.0,986.0,2,0,1,0,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,2,0,1,0,1,0,0
0.0,20.0,0.0,0.0,363.0,344.0,0.0,165.0,996.0,1,1,0,0,0,1,0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,2,1,0,0,0,1,0
0.0,51.0,0.0,0.0,908.0,0.0,0.0,0.0,999.0,2,1,0,0,0,0,1
0.0,13.0,0.0,731.0,0.0,51.0,0.0,0.0,1003.0,1,1,0,0,0,0,1
0.0,24.0,0.0,826.0,5.0,1.0,56.0,0.0,1007.0,1,1,0,0,0,0,1
0.0,28.0,0.0,240.0,161.0,0.0,0.0,1405.0,1009.0,1,0,0,1,0,0,1
1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1,0,0,1,0,0,1
0.0,32.0,0.0,0.0,2983.0,0.0,6282.0,74.0,1016.0,1,0,1,0,1,0,0
0.0,23.0,0.0,0.0,458.0,151.0,256.0,0.0,1021.0,1,0,0,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,1,0,0,1,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,1,1,0,0,0,1,0
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,1,1,0,0,0,0,1
0.0,33.0,0.0,553.0,6.0,0.0,0.0,90.0,1039.0,1,1,0,0,0,0,1
0.0,34.0,1.0,0.0,1286.0,39.0,527.0,57.0,1042.0,1,0,1,0,1,0,0
0.0,51.0,0.0,0.0,111.0,1719.0,45.0,4.0,1044.0,1,1,0,0,0,0,1
1.0,32.42072677612305,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,1,0,0,0,0,0,1
0.0,27.0,0.0,54.0,47.0,630.0,0.0,53.0,1055.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,2,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,2,0,1,0,1,0,0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,1,0,1,0,1,0,0
0.0,16.0,0.0,0.0,0.0,978.0,9.0,0.0,1064.0,2,1,0,0,0,0,1
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,2,1,0,0,1,0,0
0.0,18.0,0.0,289.0,0.0,423.0,150.0,508.0,1067.0,1,1,0,0,0,1,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,1,0,1,0,1,0,0
0.0,24.0,0.0,0.0,92.0,656.0,0.0,0.0,1070.0,1,1,0,0,0,0,1
1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,8,1,0,0,0,1,0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,8,1,0,0,0,0,1
0.0,23.0,0.0,0.0,784.0,0.0,0.0,1.0,1072.0,8,1,0,0,0,0,1
0.0,40.0,0.0,150.0,8.0,565.0,60.0,0.0,1072.0,8,1,0,0,0,0,1
0.0,21.0,0.0,699.0,0.0,0.0,0.0,18.0,1072.0,8,1,0,0,1,0,0
0.0,17.0,0.0,154.0,49.0,540.0,0.0,0.0,1072.0,8,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,8,1,0,0,1,0,0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,8,1,0,0,0,0,1
0.0,18.0,0.0,212.0,188.0,38.0,0.0,449.0,1073.0,1,1,0,0,0,0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,2,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,2,1,0,0,0,1,0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,1,1,0,0,0,0,0
0.0,22.0,0.0,4.0,192.0,1161.0,11.0,19.0,1087.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,2,0,1,0,0,0,1
0.0,23.0,0.0,0.0,7600.0,0.0,188.0,12863.0,1090.0,2,0,1,0,1,0,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1,1,0,0,1,0,0
0.0,18.0,0.0,2233.0,0.0,346.0,0.0,0.0,1098.0,1,0,0,1,0,0,1
0.0,72.0,0.0,0.0,708.0,0.0,1.0,11.0,1101.0,1,1,0,0,0,0,1
0.0,18.0,0.0,1216.0,0.0,32.0,41.0,0.0,1103.0,1,0,0,1,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,1,0,1,0,1,0,0
0.0,36.0,0.0,1199.0,27.0,83.0,0.0,0.0,1106.0,2,0,0,1,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,2,0,0,1,0,0,1
0.0,19.0,0.0,132.0,575.0,294.0,0.0,513.0,1107.0,1,1,0,0,0,0,1
0.0,28.0,0.0,847.0,20.0,0.0,77.0,0.0,1109.0,1,1,0,0,0,1,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,3,1,0,0,1,0,0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,3,1,0,0,0,0,1
0.0,25.0,0.0,0.0,0.0,150.0,562.0,6.0,1111.0,3,1,0,0,1,0,0
0.0,45.0,0.0,0.0,283.0,0.0,3613.0,0.0,1118.0,5,0,1,0,0,0,1
1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,5,0,1,0,0,0,1
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,5,0,1,0,0,0,1
0.0,36.0,0.0,1477.0,2036.0,0.0,484.0,0.0,1118.0,5,0,1,0,0,0,1
0.0,40.0,0.0,0.0,10.0,0.0,4.0,6119.0,1118.0,5,0,1,0,0,0,1
0.0,36.0,1.0,43.0,314.0,352.0,732.0,3.0,1119.0,2,0,0,1,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,2,0,0,1,0,0,1
0.0,19.0,0.0,0.0,0.0,2329.0,0.0,1.0,1120.0,1,1,0,0,0,1,0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,1,1,0,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,3,0,1,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,3,0,0,0,0,0,1
0.0,52.0,0.0,0.0,225.0,0.0,1624.0,49.0,1124.0,3,0,1,0,1,0,0
0.0,22.0,0.0,555.0,16.0,181.0,0.0,24.0,1125.0,2,1,0,0,0,0,1
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,2,1,0,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,1,0,0,1,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,2,0,1,0,1,0,0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,2,0,1,0,0,0,1
1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,1,0,1,0,1,0,0
0.0,28.0,0.0,1371.0,1447.0,0.0,0.0,6151.0,1135.0,4,0,1,0,0,0,1
0.0,61.0,0.0,26.0,3606.0,0.0,0.0,138.0,1135.0,4,0,1,0,1,0,0
